folder,file,sha256,feature_id,feature_type,feature_type_cn,status,status_cn,sign,template_slot,component,apex_time_min,start_time_min,end_time_min,width_min,fwhm_min,top_width_ratio,height,prominence,relative_prominence,snr,area,symmetry,bilateral_depth,bilateral_depth_relative,signed_depth_relative,baseline_change_ratio,width_ratio_to_template,rt_error_min,confidence,reasons,human_is_real_peak,human_feature_type,human_apex_time_min,human_start_time_min,human_end_time_min,human_component,human_comment
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,15,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,3.435,3.31666666666667,3.60666666666667,0.2879300644630202,0.1952820939290675,0.1390296403226188,0.34569531283270494,0.8055626197892216,0.006668977348724553,112.16427596901248,0.02422641782938384,0.7885677908930425,0.359974569264069,0.0029801063127371723,0.0028618932336318967,0.25701257166935015,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,16,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,3.66833333333333,3.315,3.95333333333333,0.6364552276742391,0.18878846140565972,0.12408541180791322,0.6637237973590353,1.2373650177048439,0.01024372168278726,177.1245290270328,0.09566766795035407,0.11976917736256211,0.9786179004328996,0.008101642815490915,0.005494742260452732,0.134728480539026,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,20,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T6,,4.33666666666667,3.30666666666667,5.26666666666667,1.9582455555471214,0.18139911781732512,0.2821089539327952,0.6709107356407644,1.244551955986573,0.010303219886192073,545.0941282920863,0.24843557801902694,0.1569476761506826,0.9745146580086566,0.0080676734751673,0.005554240463857544,0.6666850247098914,4.544977169656642,0.08833333333333915,0.4090243718776446,rt_score=0.58;width_ratio=4.54;symmetry=0.16;snr=545.1;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,22,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,5.2,5.035,5.25,0.21264683997466394,0.18009113217086226,0.12470763044063063,0.5002370786653793,0.8472005336161019,0.007013683393094222,109.60049508599941,0.06197897897178847,0.2665243267846296,0.9917553528138514,0.008210403289470505,0.004141291644694799,0.3221568999600271,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,23,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,5.33666666666667,5.30666666666667,5.58666666666667,0.27877190225781723,0.17219525683203205,0.1496835155389255,0.6038738351202387,1.3184720336725428,0.010915178921521542,141.74205732957694,0.04581124938415757,0.11151481243085472,0.7821382337662319,0.006475054870251094,0.004999264897566914,0.21275721124068395,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,26,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,5.83333333333333,5.64666666666667,5.95833333333333,0.3103400887332635,0.21837233118364086,0.0825412631917002,0.4423688181536828,0.7085539893024317,0.005865876083280448,104.46522089100642,0.05318850769495136,0.23900115869015837,0.5743834350649344,0.004755123964084784,0.003662220112473538,0.7990459672898174,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,27,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,6.36833333333333,5.30166666666667,7.25833333333333,1.9541091184433381,0.15632092242356443,0.1319591333570935,0.8326471016746264,1.5472453002269306,0.012809114532689967,610.7877168134004,0.21761166007412666,0.2518488508013637,0.9413115541125525,0.007792796336691829,0.006893200508735337,0.7269857642649226,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,29,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,6.63666666666667,6.62,6.76166666666667,0.14083690332546447,0.10748420186262508,0.19601093251250545,0.29144820831065854,0.37576908884941507,0.0031108637371273706,37.37780317336172,0.021643037725178272,0.10202617930832561,0.08457023160173183,0.0007001280162129553,0.002412800013062551,0.036710669778228074,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,30,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,6.865,6.60166666666667,7.185,0.5821531128453088,0.2134896208954648,0.22321239502605447,0.5074738102540919,1.1643548809776905,0.009639295737367812,483.58043454591666,0.05855753906431571,0.8126965266551632,0.43122050216450125,0.003569927018203935,0.00420120206985399,0.07242948983001082,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,31,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,7.335,7.32166666666667,7.36666666666667,0.04326463402825856,0.023796464398907046,0.2974875941620878,0.5905271261419476,0.5162139795348151,0.004273558941343896,67.48383107278454,0.015647626634589448,0.49622437115055507,0.5501872943722934,0.004554812392716197,0.004888772059803995,0.06664228184065696,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,32,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,7.43333333333333,7.31,7.56666666666667,0.25612595549019496,0.17121605105554294,0.1181597556531628,0.6426796212318397,1.1612541267473881,0.009613625653853685,144.3093102543137,0.050724545613986656,0.5289050363491888,0.6771464848484836,0.005605864098317504,0.005320524725444021,0.4641957279628401,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,33,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,7.635,7.60666666666667,8.075,0.46739001951072495,0.06769015120676669,0.2132144305036768,0.5033174925657072,0.8482519266535564,0.007022387516372962,105.4124567893965,0.038656302073842644,0.30486041261164815,0.4831877943722933,0.0040001464525403945,0.004166793337575433,0.32022897369953013,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,34,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,7.76666666666667,7.73333333333333,7.85833333333333,0.12289655920359457,0.044845262931679106,0.25141970807792957,0.3679867860554866,0.38111108389454706,0.003155088286625839,98.76448196359763,0.018667871099015895,0.6159239199561772,0.3381024718614718,0.0027990347007187497,0.00304643671459844,0.20045395943132344,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,35,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,8.40166666666667,8.28333333333333,8.74166666666667,0.45693016420326793,0.32681589892592816,0.18751547947196714,0.17260595934086248,0.3966684408348241,0.0032838823226101267,405.17949218626296,0.021387936473896144,0.3479005224535584,0.26956406926406906,0.002231628712392926,0.0014289456894117977,0.7038612408946197,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,36,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,9.135,7.29666666666667,9.27,1.9717027510269856,0.14414989514124635,0.15251901463405051,1.0947074925362092,1.4396419266240583,0.011918303013417059,323.6780340031829,0.20734740377541516,0.30895473134211027,1.1617045692640677,0.009617354713354266,0.00906270883461953,0.5846149041001172,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B5-噪音大-通道1.CSV,8eab2b727a1c7e0dda1cd87fb615f9988fa3f11020d595ab3da8dc398644378b,38,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,9.335,9.315,9.65333333333333,0.3360856761639345,0.18124798706048878,0.07235222139664808,0.5880933849442471,0.8936566348962259,0.007398277563102091,200.92289430290114,0.0662422576872052,0.06526790329875067,0.5852863419913414,0.004845385400677369,0.0048686239490036585,0.20870732718975177,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,2,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,0.266666666666667,0.233333333333333,0.305,0.07052418351685702,0.04531193010597741,0.3681982707719199,0.33496881028247505,0.5977342962313439,0.005209870724845779,51.005223425553496,0.010018501915276524,0.8176805665388275,0.0,0.0,0.0029195985731955646,4.289684618314055,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,4,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.663333333333333,0.378333333333333,0.795,0.41441869862381475,0.1250329992940535,0.5701470012078318,105.2923121948207,107.62969427791319,0.9381037642945899,443.7945096883264,19.985117489720533,0.46961156253875996,72.71439995887434,0.6337809725976392,0.9177310693291841,0.04734190690357031,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,5,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,0.836666666666667,0.745,2.63666666666667,1.8908536770827569,1.8109539637566714,0.037817655327650475,2.5985551398429485,5.178886277883237,0.04513933394246243,122.00137465829442,0.2539627018028323,0.03791456423349119,8.97436288095237,0.07822082611354873,0.022649087454613075,2.899253754811583,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,6,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.933333333333333,0.883333333333333,1.05833333333333,0.173446464408617,0.09613106871534084,0.3157371570287213,2.5803311380402887,2.9765136018618192,0.02594338516999418,90.62842589512631,0.22257783558678712,0.7007057557151751,3.3148647077922035,0.028892463937299263,0.022490246487849364,1.6397584064948239,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,7,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,1.23,1.10666666666667,1.26333333333333,0.15483231327260513,0.11937878348165758,0.36436643235951993,0.11063510520653408,0.3970189900292885,0.0034604298706006975,56.01779190351885,0.005800628576995221,0.18602895200955163,0.0,0.0,0.0009642990194637753,6.008796006338048,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,8,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,1.30166666666667,1.10333333333333,1.955,0.8504538349421128,0.05199182507034921,0.23585193413040767,0.37458747932636827,0.7139116007359831,0.006222475725840993,121.28431756099164,0.023161396198796383,0.5880710506780393,0.3713747316017315,0.0032369137162082456,0.003264916125342925,5.080259443471112,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,10,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,2.69666666666667,2.535,2.88,0.34380689481710996,0.18838234358407757,0.47678800176466796,20.24164552778899,20.580969649198604,0.17938437185274012,438.23402804767204,3.822860517955198,0.6947178344744752,13.361864772727255,0.11646242912224825,0.17642681225224205,0.007221145353019751,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,11,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,3.19833333333333,2.99833333333333,3.235,0.23392939244169475,0.05158320031175924,0.24314025894341182,0.18144277959378652,0.41970886475821856,0.003658195524748337,145.71127008042967,0.005441279015127497,0.6047219881574697,0.2058293095238093,0.001794014666323045,0.0015814609126501454,0.4000863962420294,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,12,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,3.30166666666667,2.99666666666667,4.08333333333333,1.0846381672356968,0.05457052230067413,0.2343938022881337,0.31943115844449,0.5950681159431133,0.005186632214493618,216.77373263842247,0.02608998957021875,0.5787295694417341,0.29968218614718545,0.0026120392592660024,0.002784171916311492,1.4168797686118157,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,15,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T6,,4.30166666666667,2.98666666666667,5.0,2.011724870459361,0.16935036644682527,0.1024008321690184,0.4147689312327322,0.6904058887313554,0.006017599208613063,229.62495424979218,0.08485215358427665,0.18092694423080724,0.45646675324675234,0.0039785784245601275,0.0036151389104309367,1.2306599714358402,4.669099634603127,0.053333333333339894,0.4788068435122681,rt_score=0.75;width_ratio=4.67;symmetry=0.18;snr=229.6;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,16,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T6,,4.36666666666667,4.33666666666667,4.39166666666667,0.05337358783210341,0.029258124055868962,0.293788142565622,0.2965929018844319,0.1334930869442521,0.0011635298995307704,15.565449728144653,0.01289241639631789,0.8008047933827392,0.09404912121212106,0.0008197350668847366,0.002585112961506743,0.006805963437500528,0.12387707837375773,0.1183333333333394,0.4565745140975629,rt_score=0.44;width_ratio=0.12;symmetry=0.80;snr=15.6;narrower_than_reference_envelope,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,17,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,,,4.635,4.60166666666667,4.99,0.3874140731876098,0.04731743816867763,0.2516276880447244,0.3486277534770742,0.5773812595419201,0.005032473023762719,192.03362467058793,0.016751523982271966,0.6361953475022509,0.3388947489177485,0.0029538171764987554,0.0030386503470866376,0.10968234460662675,,,0.9,reference_like_shape_outside_retention_windows;window_overlaps_next_confirmed_peak,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,19,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,,,4.965,4.935,4.985,0.0490217353933512,0.027206622244514166,0.3051845486955819,0.23815675050687407,0.35718304155210456,0.0031132185041519832,337.1976905294215,0.004575322090959928,0.7635259378395086,0.28009719913419895,0.002441335903061138,0.0020757816478208973,0.04806626940380838,,,0.9,reference_like_shape_outside_retention_windows;window_overlaps_previous_confirmed_peak,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,20,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,5.19833333333333,5.05666666666667,5.24166666666667,0.1837099419446898,0.103246238222223,0.1945070122807325,0.2573946707981382,0.4087566870485832,0.003562736003046986,57.32136981453392,0.01800138079858197,0.23603833039475336,0.29491279870129805,0.0025704691298850395,0.002243459959680022,0.035637011826512965,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,21,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,5.30166666666667,2.98,5.955,2.972009339976841,0.11505455591461625,0.17771693020661106,0.4371013039456798,0.8490314777837449,0.0074001847785325914,119.1564136365185,0.1662083498556378,0.3219930655044066,0.5734955519480511,0.004998605075468225,0.003809788565883365,1.583664764565553,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,22,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,5.66333333333333,5.50333333333333,5.92,0.41567099589278506,0.26431410577731945,0.24441220174382694,0.3260417425024412,0.6921683587868289,0.006032960952456977,164.97822513898302,0.04159951488482262,0.7488974741290381,0.46936588744588703,0.004091007679604779,0.0028417899726532396,0.4954547161674057,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,23,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,6.065,2.97666666666667,7.97666666666667,4.997415827309234,0.2302250850385592,0.2234903036247256,0.656863835774247,0.807743586139431,0.007040318230261011,295.4736879949445,0.2826547733204882,0.26872546153511,0.8682878917748909,0.007568024282055329,0.005725245631356,1.5137837688823617,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,24,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,6.63333333333333,6.275,7.09166666666667,0.8146707634446189,0.044483028460410884,0.25588872354736913,0.2871550249597123,0.43803477532489626,0.0038179247314701877,389.51221234001116,0.016313609544884235,0.9796205883187131,0.32544454545454493,0.002836584784601599,0.0025028521325651766,0.1808114717103377,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,26,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,7.135,7.10166666666667,7.875,0.771629573144092,0.09203029238744505,0.14416223372706885,0.24398328207568712,0.48707944727110064,0.004245399618210335,214.22514587936305,0.02186263257369891,0.2444075118079152,0.37260930735930664,0.003247674316925902,0.0021265658782710106,0.2538777485185938,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,27,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,7.30166666666667,7.26666666666667,7.85666666666667,0.5877369571310472,0.12140569195999519,0.10467645524678613,0.22435117423088238,0.4101824801722196,0.003575163260277086,131.54826693290983,0.012956536651501559,0.18303276516991718,0.270839991341991,0.002360649791900181,0.0019554518154298226,0.23952128242886986,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,28,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,8.19,8.085,8.25,0.16276991030955204,0.09276430145831971,0.46051569554230654,0.3550455552954231,0.4699225249430594,0.004095859349350273,129.91243486041418,0.027305726931992763,0.438459512640995,0.3049524393939389,0.0026579749505520806,0.0030945881074294656,0.2214429465738999,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,29,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,8.36333333333333,8.03666666666667,8.72833333333333,0.690536502115546,0.3420142056183961,0.1680098044843316,0.3956744288663842,0.9410645699060733,0.008202348073140632,152.83521463874183,0.06571546237445852,0.36926603718778817,0.5132034025974017,0.004473096825698323,0.0034487106336679244,0.7891429271439662,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,30,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,9.135,9.105,9.46333333333333,0.3580000783124956,0.10807257838788266,0.1358171822955034,0.5578804548931894,0.7081347351329952,0.0061721243854944005,587.217256056632,0.06916708689000557,0.18564438385121398,0.29904496969696925,0.0026064852608585114,0.004862503403664098,0.21999538228815885,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B6-噪音大-通道111.CSV,d52c7a525d02cd0b4084bcdae384de47a2b89ce745f41eaa7984b24c77543d39,32,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,9.3,9.26833333333333,9.33166666666667,0.06276427767848822,0.03409766480271398,0.278805910796303,0.47485568345085705,0.38485499250169464,0.0033544080896594545,135.9235206881887,0.018833460437689346,0.9872122946506207,0.3944738484848478,0.0034382463377056094,0.00413885691240269,0.012608412387158461,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B7-噪音谱图11.CSV,9a5667e2cf30eb5bfe8b8251193e8d17c11847b9f71512119ac7530cfcb53a8d,1,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T2,,0.466666666666667,0.413333333333333,0.53,0.1153376757651807,0.10060989866782954,0.321166893229766,3.740129912117406,3.981192566764143,0.00557870269900021,73.18434329627094,0.3228143611707237,0.6608226024537107,0.0,0.0,0.005240910226128456,0.7641800194183416,0.2896604875313626,0.01833333333333298,0.4950237757284478,rt_score=0.59;width_ratio=0.29;symmetry=0.66;snr=73.2;narrower_than_reference_envelope,,,,,,,
3-噪音谱图类型,B7-噪音谱图11.CSV,9a5667e2cf30eb5bfe8b8251193e8d17c11847b9f71512119ac7530cfcb53a8d,2,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.63,0.535,0.781666666666667,0.24563740769865836,0.12529104153748488,0.4184780654037228,710.1965257965438,710.7552751013143,0.9959559365798549,2816.7551131289874,91.12615358498276,0.8023745491681357,501.38428752813786,0.7025718628684525,0.9951729811708125,0.0005522289418240859,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B7-噪音谱图11.CSV,9a5667e2cf30eb5bfe8b8251193e8d17c11847b9f71512119ac7530cfcb53a8d,3,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,2.19666666666667,2.05333333333333,2.42,0.3650705753162548,0.1979201193704855,0.4546775219890306,44.276959096055286,44.5634578043784,0.062445178966093424,261.70294927215105,8.883847382165815,0.8804199036135123,27.950944253246707,0.039166658113181776,0.06204371857688113,0.004643485358556778,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B7-噪音谱图11.CSV,9a5667e2cf30eb5bfe8b8251193e8d17c11847b9f71512119ac7530cfcb53a8d,4,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,2.965,2.63666666666667,3.215,0.5761770331281072,0.19181789514552874,0.4862181213263926,0.7751269324341004,1.1423136523459232,0.001600683249699366,347.5806015177569,0.11716085742700334,0.6090220197914704,0.7226870627705615,0.0010126755237281925,0.0010861576368189896,1.2677142565501347,1.656488279797039,0.03916666666666524,0.6355542354393751,rt_score=0.74;width_ratio=1.66;symmetry=0.61;snr=347.6;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B8-4300通道1噪音.CSV,abe947043318f67e58dded6e48f67f5f319409258aaac11573ac4ff76ce07f13,1,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T1,,0.366666666666667,0.211666666666667,0.396666666666667,0.18267591827067856,0.09206259705283731,0.36138822176465996,0.13736583114072076,0.17060363989344282,0.0009746265607736234,64.06843543597064,0.010419783080085966,0.39227690241932195,0.0,0.0,0.0007847452003726955,2.863611263372931,2.865382366214776,0.0016666666666669827,0.6083386718957253,rt_score=0.96;width_ratio=2.87;symmetry=0.39;snr=64.1;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B8-4300通道1噪音.CSV,abe947043318f67e58dded6e48f67f5f319409258aaac11573ac4ff76ce07f13,2,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.568333333333333,0.54,0.63,0.08870325308357037,0.046790242957669814,0.21926666110760912,12.61731111159492,1.7972754757385196,0.010267497321721195,15.900143041078477,1.0614154505468663,0.4931211150711642,0.0,0.0,0.0720803292508018,0.2230701800034287,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B8-4300通道1噪音.CSV,abe947043318f67e58dded6e48f67f5f319409258aaac11573ac4ff76ce07f13,3,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.763333333333333,0.513333333333333,0.891666666666667,0.3755194067776042,0.15219055732649323,0.53145032969776,164.26856050218214,165.28876559081232,0.9442636818470527,1302.4607425292354,26.478840992345006,0.44772517731830097,114.95573489177474,0.6567205284058014,0.938435441737777,0.02735585740414128,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B8-4300通道1噪音.CSV,abe947043318f67e58dded6e48f67f5f319409258aaac11573ac4ff76ce07f13,4,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,0.998333333333333,0.94,1.02333333333333,0.08080296935849607,0.03716246917320977,0.2577050023079745,1.9317371310304825,1.3022995170061717,0.007439792610225898,34.14343452658334,0.10387774296428476,0.5717289445237116,0.012065965367966669,6.893059454264899e-05,0.011035651510781796,1.064727111921605,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
